Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 328,0,src/main/java/org/joda/time/convert/ConverterSet.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 69,0,src/main/java/org/joda/time/convert/DateConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 36,0,src/main/java/org/joda/time/convert/DurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 72,0,src/main/java/org/joda/time/convert/InstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 53,0,src/main/java/org/joda/time/convert/IntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 80,0,src/main/java/org/joda/time/convert/LongConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 98,0,src/main/java/org/joda/time/convert/NullConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 89,0,src/main/java/org/joda/time/convert/PartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 51,0,src/main/java/org/joda/time/convert/PeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 91,0,src/main/java/org/joda/time/convert/ReadableDurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 113,0,src/main/java/org/joda/time/convert/ReadableInstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 116,0,src/main/java/org/joda/time/convert/ReadableIntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 107,0,src/main/java/org/joda/time/convert/ReadablePartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 84,0,src/main/java/org/joda/time/convert/ReadablePeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 244,0,src/main/java/org/joda/time/convert/StringConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 33,0,src/main/java/org/joda/time/convert/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 360,0,src/main/java/org/joda/time/field/AbstractPartialFieldProperty.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 474,0,src/main/java/org/joda/time/field/AbstractReadableInstantFieldProperty.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1006,0,src/main/java/org/joda/time/field/BaseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 168,0,src/main/java/org/joda/time/field/BaseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 105,0,src/main/java/org/joda/time/field/DecoratedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 104,0,src/main/java/org/joda/time/field/DecoratedDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 279,0,src/main/java/org/joda/time/field/DelegatedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 158,0,src/main/java/org/joda/time/field/DelegatedDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 229,0,src/main/java/org/joda/time/field/DividedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 327,0,src/main/java/org/joda/time/field/FieldUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 200,0,src/main/java/org/joda/time/field/ImpreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 77,0,src/main/java/org/joda/time/field/LenientDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 163,0,src/main/java/org/joda/time/field/MillisDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 218,0,src/main/java/org/joda/time/field/OffsetDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 146,0,src/main/java/org/joda/time/field/PreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 166,0,src/main/java/org/joda/time/field/PreciseDurationDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 148,0,src/main/java/org/joda/time/field/PreciseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,src/main/java/org/joda/time/field/RemainderDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 154,0,src/main/java/org/joda/time/field/ScaledDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 107,0,src/main/java/org/joda/time/field/SkipDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 102,0,src/main/java/org/joda/time/field/SkipUndoDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 71,0,src/main/java/org/joda/time/field/StrictDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 547,0,src/main/java/org/joda/time/field/UnsupportedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 279,0,src/main/java/org/joda/time/field/UnsupportedDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 204,0,src/main/java/org/joda/time/field/ZeroIsMaxDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 33,0,src/main/java/org/joda/time/field/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 852,0,src/main/java/org/joda/time/format/DateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 925,0,src/main/java/org/joda/time/format/DateTimeFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2725,0,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 64,0,src/main/java/org/joda/time/format/DateTimeParser.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 510,0,src/main/java/org/joda/time/format/DateTimeParserBucket.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 104,0,src/main/java/org/joda/time/format/DateTimePrinter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 377,0,src/main/java/org/joda/time/format/FormatUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1679,0,src/main/java/org/joda/time/format/ISODateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 206,0,src/main/java/org/joda/time/format/ISOPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 131,0,src/main/java/org/joda/time/format/PeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 340,0,src/main/java/org/joda/time/format/PeriodFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1868,0,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 62,0,src/main/java/org/joda/time/format/PeriodParser.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 83,0,src/main/java/org/joda/time/format/PeriodPrinter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/format/messages.properties
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/format/messages_de.properties
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/format/messages_es.properties
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/format/messages_fr.properties
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/format/messages_nl.properties
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/format/messages_pt.properties
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 41,0,src/main/java/org/joda/time/format/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 40,0,src/main/java/org/joda/time/overview.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 176,0,src/main/java/org/joda/time/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 223,0,src/main/java/org/joda/time/tz/CachedDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1728,0,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 89,0,src/main/java/org/joda/time/tz/DefaultNameProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 105,0,src/main/java/org/joda/time/tz/FixedDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 44,0,src/main/java/org/joda/time/tz/NameProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 44,0,src/main/java/org/joda/time/tz/Provider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 58,0,src/main/java/org/joda/time/tz/UTCProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 840,0,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 291,0,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 32,0,src/main/java/org/joda/time/tz/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2,0,src/main/java/org/joda/time/tz/src/Readme.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1048,0,src/main/java/org/joda/time/tz/src/africa
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 411,0,src/main/java/org/joda/time/tz/src/antarctica
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2586,0,src/main/java/org/joda/time/tz/src/asia
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1562,0,src/main/java/org/joda/time/tz/src/australasia
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 118,0,src/main/java/org/joda/time/tz/src/backward
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 83,0,src/main/java/org/joda/time/tz/src/etcetera
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2724,0,src/main/java/org/joda/time/tz/src/europe
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2897,0,src/main/java/org/joda/time/tz/src/northamerica
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 29,0,src/main/java/org/joda/time/tz/src/pacificnew
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1568,0,src/main/java/org/joda/time/tz/src/southamerica
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 39,0,src/main/java/org/joda/time/tz/src/systemv
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 129,0,src/site/resources/css/site.css
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/site/resources/images/joda.png
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,src/site/resources/images/jodatime.png
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 83,0,src/site/site.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 57,0,src/site/xdoc/cal_buddhist.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 61,0,src/site/xdoc/cal_coptic.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 60,0,src/site/xdoc/cal_ethiopic.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 66,0,src/site/xdoc/cal_gj.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 58,0,src/site/xdoc/cal_gregorian.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 104,0,src/site/xdoc/cal_islamic.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 128,0,src/site/xdoc/cal_iso.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 52,0,src/site/xdoc/cal_julian.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 289,0,src/site/xdoc/faq.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 488,0,src/site/xdoc/field.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 171,0,src/site/xdoc/index.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 52,0,src/site/xdoc/installation.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 81,0,src/site/xdoc/key_chronology.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 77,0,src/site/xdoc/key_duration.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 105,0,src/site/xdoc/key_instant.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 83,0,src/site/xdoc/key_interval.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 122,0,src/site/xdoc/key_partial.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 182,0,src/site/xdoc/key_period.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 49,0,src/site/xdoc/privacy.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 155,0,src/site/xdoc/quickstart.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 41,0,src/site/xdoc/related.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 39,0,src/site/xdoc/tasks.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 459,0,src/site/xdoc/timezones.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 54,0,src/site/xdoc/tz_update.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 186,0,src/site/xdoc/upgradeto099.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 61,0,src/site/xdoc/upgradeto100.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 199,0,src/site/xdoc/upgradeto110.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 142,0,src/site/xdoc/upgradeto120.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 76,0,src/site/xdoc/upgradeto121.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 152,0,src/site/xdoc/upgradeto130.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 88,0,src/site/xdoc/upgradeto140.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 198,0,src/site/xdoc/upgradeto150.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 68,0,src/site/xdoc/upgradeto151.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 77,0,src/site/xdoc/upgradeto152.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 132,0,src/site/xdoc/upgradeto160.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 91,0,src/site/xdoc/upgradeto161.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 196,0,src/site/xdoc/upgradeto200.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 989,0,src/site/xdoc/userguide.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 51,0,src/test/java/org/joda/time/ClassLoadTest.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 44,0,src/test/java/org/joda/time/MockNullZoneChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 62,0,src/test/java/org/joda/time/MockPartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 58,0,src/test/java/org/joda/time/MockZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 228,0,src/test/java/org/joda/time/TestAbstractPartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 142,0,src/test/java/org/joda/time/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 60,0,src/test/java/org/joda/time/TestAllPackages.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 145,0,src/test/java/org/joda/time/TestBasePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 333,0,src/test/java/org/joda/time/TestBaseSingleFieldPeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 249,0,src/test/java/org/joda/time/TestChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1020,0,src/test/java/org/joda/time/TestDateMidnight_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 569,0,src/test/java/org/joda/time/TestDateMidnight_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 544,0,src/test/java/org/joda/time/TestDateMidnight_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 948,0,src/test/java/org/joda/time/TestDateTimeComparator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 117,0,src/test/java/org/joda/time/TestDateTimeConstants.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 327,0,src/test/java/org/joda/time/TestDateTimeFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 471,0,src/test/java/org/joda/time/TestDateTimeUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1003,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1285,0,src/test/java/org/joda/time/TestDateTimeZoneCutover.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1227,0,src/test/java/org/joda/time/TestDateTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 736,0,src/test/java/org/joda/time/TestDateTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1382,0,src/test/java/org/joda/time/TestDateTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 401,0,src/test/java/org/joda/time/TestDays.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 62,0,src/test/java/org/joda/time/TestDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 189,0,src/test/java/org/joda/time/TestDurationFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 775,0,src/test/java/org/joda/time/TestDuration_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 259,0,src/test/java/org/joda/time/TestDuration_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 396,0,src/test/java/org/joda/time/TestHours.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 337,0,src/test/java/org/joda/time/TestIllegalFieldValueException.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 593,0,src/test/java/org/joda/time/TestInstant_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 172,0,src/test/java/org/joda/time/TestInstant_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1262,0,src/test/java/org/joda/time/TestInterval_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 704,0,src/test/java/org/joda/time/TestInterval_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1000,0,src/test/java/org/joda/time/TestLocalDateTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 724,0,src/test/java/org/joda/time/TestLocalDateTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1084,0,src/test/java/org/joda/time/TestLocalDateTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1127,0,src/test/java/org/joda/time/TestLocalDate_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 543,0,src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 555,0,src/test/java/org/joda/time/TestLocalDate_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 815,0,src/test/java/org/joda/time/TestLocalTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 755,0,src/test/java/org/joda/time/TestLocalTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 785,0,src/test/java/org/joda/time/TestLocalTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 379,0,src/test/java/org/joda/time/TestMinutes.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 658,0,src/test/java/org/joda/time/TestMonthDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 404,0,src/test/java/org/joda/time/TestMonthDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 343,0,src/test/java/org/joda/time/TestMonthDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 338,0,src/test/java/org/joda/time/TestMonths.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 257,0,src/test/java/org/joda/time/TestMutableDateTime_Adds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 753,0,src/test/java/org/joda/time/TestMutableDateTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 539,0,src/test/java/org/joda/time/TestMutableDateTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 776,0,src/test/java/org/joda/time/TestMutableDateTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 583,0,src/test/java/org/joda/time/TestMutableDateTime_Sets.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 489,0,src/test/java/org/joda/time/TestMutableInterval_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 680,0,src/test/java/org/joda/time/TestMutableInterval_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 398,0,src/test/java/org/joda/time/TestMutableInterval_Updates.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 454,0,src/test/java/org/joda/time/TestMutablePeriod_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 972,0,src/test/java/org/joda/time/TestMutablePeriod_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1455,0,src/test/java/org/joda/time/TestMutablePeriod_Updates.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 403,0,src/test/java/org/joda/time/TestParseISO.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 908,0,src/test/java/org/joda/time/TestPartial_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 459,0,src/test/java/org/joda/time/TestPartial_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 174,0,src/test/java/org/joda/time/TestPartial_Match.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 416,0,src/test/java/org/joda/time/TestPartial_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 898,0,src/test/java/org/joda/time/TestPeriodType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1442,0,src/test/java/org/joda/time/TestPeriod_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1383,0,src/test/java/org/joda/time/TestPeriod_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 369,0,src/test/java/org/joda/time/TestSeconds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 499,0,src/test/java/org/joda/time/TestSerialization.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,src/test/java/org/joda/time/TestStringConvert.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 916,0,src/test/java/org/joda/time/TestTimeOfDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 765,0,src/test/java/org/joda/time/TestTimeOfDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 736,0,src/test/java/org/joda/time/TestTimeOfDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 399,0,src/test/java/org/joda/time/TestWeeks.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 847,0,src/test/java/org/joda/time/TestYearMonthDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 467,0,src/test/java/org/joda/time/TestYearMonthDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 558,0,src/test/java/org/joda/time/TestYearMonthDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 655,0,src/test/java/org/joda/time/TestYearMonth_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 404,0,src/test/java/org/joda/time/TestYearMonth_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 366,0,src/test/java/org/joda/time/TestYearMonth_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 320,0,src/test/java/org/joda/time/TestYears.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 59,0,src/test/java/org/joda/time/chrono/TestAll.java
