Timestamp, Message, Committer, Added, Removed, File
"1093401683", "Changed comments to reference 'period' instead of 'duration'   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@450 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 3,3,JodaTime/src/java/org/joda/time/format/PeriodParser.java
"1093401683", "Changed comments to reference 'period' instead of 'duration'   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@450 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 3,3,JodaTime/src/java/org/joda/time/format/PeriodPrinter.java
"1093379144", "Increase coverage   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@449 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,0,JodaTime/src/test/org/joda/time/TestMutableDateTime_Properties.java
"1093378974", "Add some comments   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@448 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 40,4,JodaTime/src/java/org/joda/time/format/PeriodFormatterBuilder.java
"1093377254", "Fix BasePartial to restore constructor removed by mistake   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@447 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 26,6,JodaTime/src/java/org/joda/time/base/BasePartial.java
"1093303412", "Remove unused code   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@446 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,18,JodaTime/src/java/org/joda/time/base/BasePartial.java
"1093303335", "Javadoc   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@445 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 11,11,JodaTime/src/java/org/joda/time/MutableDateTime.java
"1093303032", "Update todo list   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@444 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,11,JodaTime/ToDo.txt
"1093302662", "Refactor partials adding getField(int chrono)   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@443 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 23,19,JodaTime/src/java/org/joda/time/TimeOfDay.java
"1093302662", "Refactor partials adding getField(int chrono)   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@443 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,16,JodaTime/src/java/org/joda/time/YearMonthDay.java
"1093302662", "Refactor partials adding getField(int chrono)   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@443 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 25,1,JodaTime/src/java/org/joda/time/base/AbstractPartial.java
"1093302662", "Refactor partials adding getField(int chrono)   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@443 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 32,50,JodaTime/src/java/org/joda/time/base/BasePartial.java
"1093302255", "Add tests to ensure arrays are cloned   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@442 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/test/org/joda/time/TestTimeOfDay.java
"1093302255", "Add tests to ensure arrays are cloned   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@442 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/test/org/joda/time/TestYearMonthDay.java
"1093299585", "Update todo list   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@441 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 15,17,JodaTime/ToDo.txt
"1093299284", "Remove type   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@440 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,383,JodaTime/src/java/org/joda/time/DateTimeFieldType.java
"1093298706", "Add type   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@439 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 383,0,JodaTime/src/java/org/joda/time/DateTimeFieldType.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/build.xml
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/DateMidnight.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/DateTime.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 245,37,JodaTime/src/java/org/joda/time/MutableDateTime.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/TimeOfDay.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/YearMonthDay.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 307,0,JodaTime/src/java/org/joda/time/field/AbstractPartialFieldProperty.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 362,0,JodaTime/src/java/org/joda/time/field/AbstractReadableInstantFieldProperty.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,307,JodaTime/src/java/org/joda/time/property/AbstractPartialFieldProperty.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,362,JodaTime/src/java/org/joda/time/property/AbstractReadableInstantFieldProperty.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,236,JodaTime/src/java/org/joda/time/property/ReadWritableInstantFieldProperty.java
"1093237546", "Created MutableDateTime.Property; removed property package.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@438 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,83,JodaTime/src/java/org/joda/time/property/package.html
"1093193539", "Remove get chronology methods as they confuse matters when getting instance on subclass   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@437 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,100,JodaTime/src/java/org/joda/time/Chronology.java
"1093193539", "Remove get chronology methods as they confuse matters when getting instance on subclass   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@437 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,31,JodaTime/src/test/org/joda/time/TestChronology.java
"1093191963", "Fix test   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@436 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 21,9,JodaTime/src/test/org/joda/time/TestDateMidnight_Basics.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,3,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,1,JodaTime/src/java/org/joda/time/chrono/BuddhistChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 47,33,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,0,JodaTime/src/test/org/joda/time/chrono/TestAll.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 272,0,JodaTime/src/test/org/joda/time/chrono/TestBuddhistChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 272,0,JodaTime/src/test/org/joda/time/chrono/TestCopticChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 328,0,JodaTime/src/test/org/joda/time/chrono/TestGJChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 288,0,JodaTime/src/test/org/joda/time/chrono/TestGregorianChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 6,1,JodaTime/src/test/org/joda/time/chrono/TestISOChronology.java
"1093191406", "Add basic tests for chronologies   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@435 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 288,0,JodaTime/src/test/org/joda/time/chrono/TestJulianChronology.java
"1093188538", "Fix javadoc tag.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@434 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/base/BasePartial.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,624,JodaTime/src/test/org/joda/test/time/AbstractTestDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,725,JodaTime/src/test/org/joda/test/time/BulkTest.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,283,JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,143,JodaTime/src/test/org/joda/test/time/buddhist/TestBuddhistEraDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,182,JodaTime/src/test/org/joda/test/time/gj/AbstractTestGJDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,133,JodaTime/src/test/org/joda/test/time/gj/TestGJClockhourOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,133,JodaTime/src/test/org/joda/test/time/gj/TestGJClockhourOfHalfdayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,136,JodaTime/src/test/org/joda/test/time/gj/TestGJDayOfMonthDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,189,JodaTime/src/test/org/joda/test/time/gj/TestGJDayOfWeekDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,125,JodaTime/src/test/org/joda/test/time/gj/TestGJDayOfYearDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,153,JodaTime/src/test/org/joda/test/time/gj/TestGJHalfdayOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJHourOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJHourOfHalfdayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJMillisOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJMillisOfSecondDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJMinuteOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJMinuteOfHourDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,248,JodaTime/src/test/org/joda/test/time/gj/TestGJMonthOfYearDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJSecondOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,111,JodaTime/src/test/org/joda/test/time/gj/TestGJSecondOfMinuteDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,206,JodaTime/src/test/org/joda/test/time/gj/TestGJYearDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,125,JodaTime/src/test/org/joda/test/time/gj/TestGJYearOfCenturyDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,130,JodaTime/src/test/org/joda/test/time/gj/TestGJYearOfEraDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,97,JodaTime/src/test/org/joda/test/time/gj/TestSuiteGJ.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOClockhourOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOClockhourOfHalfdayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,86,JodaTime/src/test/org/joda/test/time/iso/TestISODayOfMonthDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISODayOfWeekDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,86,JodaTime/src/test/org/joda/test/time/iso/TestISODayOfYearDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOHalfdayOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOHourOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOHourOfHalfdayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOMillisOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOMillisOfSecondDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOMinuteOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOMinuteOfHourDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,86,JodaTime/src/test/org/joda/test/time/iso/TestISOMonthOfYearDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOSecondOfDayDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,83,JodaTime/src/test/org/joda/test/time/iso/TestISOSecondOfMinuteDateTimeField.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,98,JodaTime/src/test/org/joda/test/time/iso/TestSuiteISO.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 6,14,JodaTime/src/test/org/joda/time/TestDateTimeComparator.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,4,JodaTime/src/test/org/joda/time/TestDateTimeConstants.java
"1093188324", "Remove old test classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,6,JodaTime/src/test/org/joda/time/TestParseISO.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 143,43,JodaTime/src/java/org/joda/time/Chronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,562,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 0,847,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 564,0,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 847,0,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/CopticDayOfMonthDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/CopticMonthOfYearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java
"1093187730", "Change Chronology to abstract class   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@432 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/chrono/GJDayOfMonthDateTimeField.java
