0,112,JodaTime/src/test/org/joda/test/time/chrono/gj/TestGJYearField.java
0,179,JodaTime/src/test/org/joda/test/time/chrono/gj/TestGregorianChronology.java
0,205,JodaTime/src/test/org/joda/test/time/chrono/gj/TestJulianChronology.java
0,68,JodaTime/src/test/org/joda/test/time/chrono/gj/TestJulianDayOfMonthField.java
0,98,JodaTime/src/test/org/joda/test/time/chrono/gj/TestJulianMonthOfYearField.java
0,96,JodaTime/src/test/org/joda/test/time/chrono/gj/TestJulianWeekyearField.java
0,96,JodaTime/src/test/org/joda/test/time/chrono/gj/TestJulianYearField.java
0,602,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
92,0,JodaTime/src/test/org/joda/time/ClassLoadTest.java
87,0,JodaTime/src/test/org/joda/time/TestAll.java
88,0,JodaTime/src/test/org/joda/time/TestAllPackages.java
889,0,JodaTime/src/test/org/joda/time/TestDateTimeComparator.java
443,0,JodaTime/src/test/org/joda/time/TestParseISO.java
482,0,JodaTime/src/test/org/joda/time/chrono/gj/MainTest.java
87,0,JodaTime/src/test/org/joda/time/chrono/gj/TestAll.java
332,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJChronology.java
81,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJDateTimeField.java
104,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJDayOfMonthField.java
98,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJDayOfWeekField.java
100,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJDayOfYearField.java
130,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJMonthOfYearField.java
106,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJWeekOfWeekyearField.java
116,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJWeekyearField.java
112,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGJYearField.java
179,0,JodaTime/src/test/org/joda/time/chrono/gj/TestGregorianChronology.java
205,0,JodaTime/src/test/org/joda/time/chrono/gj/TestJulianChronology.java
68,0,JodaTime/src/test/org/joda/time/chrono/gj/TestJulianDayOfMonthField.java
98,0,JodaTime/src/test/org/joda/time/chrono/gj/TestJulianMonthOfYearField.java
96,0,JodaTime/src/test/org/joda/time/chrono/gj/TestJulianWeekyearField.java
96,0,JodaTime/src/test/org/joda/time/chrono/gj/TestJulianYearField.java
102,0,JodaTime/src/test/org/joda/time/partial/MockPartialInstant.java
86,0,JodaTime/src/test/org/joda/time/partial/TestAll.java
1133,0,JodaTime/src/test/org/joda/time/partial/TestTimeOfDay.java
10,5,JodaTime/project.xml
1,0,JodaTime/src/java/org/joda/time/convert/ConverterManager.java
100,0,JodaTime/src/java/org/joda/time/convert/NullConverter.java
2,2,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
1,0,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java
2,2,JodaTime/src/test/org/joda/test/time/ClassLoadTest.java
26,0,JodaTime/src/java/org/joda/time/DateTimeField.java
5,22,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
5,0,JodaTime/src/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java
34,0,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java
4,0,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
4,0,JodaTime/src/java/org/joda/time/field/NonZeroDateTimeField.java
9,0,JodaTime/src/java/org/joda/time/field/UnsupportedDateTimeField.java
36,23,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
14,0,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
12,0,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java
478,0,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java
28,262,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
4,2,JodaTime/src/java/org/joda/time/DateTime.java
110,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
14,1,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
37,9,JodaTime/src/java/org/joda/time/DateTimeField.java
7,7,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
10,2,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
46,14,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java
6,2,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
10,1,JodaTime/src/java/org/joda/time/field/UnsupportedDateTimeField.java
32,31,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
13,0,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
63,1,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
207,2,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
1,0,JodaTime/src/java/org/joda/time/partial/AbstractPartialFieldProperty.java
10,0,JodaTime/src/java/org/joda/time/Chronology.java
37,3,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
18,12,JodaTime/src/java/org/joda/time/tz/src/asia
2,2,JodaTime/src/java/org/joda/time/tz/src/backward
4,1,JodaTime/src/java/org/joda/time/tz/src/europe
13,6,JodaTime/src/java/org/joda/time/tz/src/northamerica
12,5,JodaTime/src/java/org/joda/time/tz/src/southamerica
2,2,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java
1,1,JodaTime/xdocs/index.xml
1,1,JodaTime/xdocs/faq.xml
16,0,JodaTime/src/java/org/joda/time/DateTimeField.java
10,0,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
16,0,JodaTime/src/java/org/joda/time/chrono/CopticDayOfMonthDateTimeField.java
13,0,JodaTime/src/java/org/joda/time/chrono/GJDayOfMonthDateTimeField.java
11,3,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java
11,3,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java
25,1,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java
8,0,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
20,0,JodaTime/src/java/org/joda/time/field/NonZeroDateTimeField.java
18,0,JodaTime/src/java/org/joda/time/field/UnsupportedDateTimeField.java
39,40,JodaTime/src/java/org/joda/time/partial/AbstractPartialFieldProperty.java
5,1,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
26,2,JodaTime/src/java/org/joda/time/DateTimeField.java
31,2,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java
4,0,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
9,0,JodaTime/src/java/org/joda/time/field/UnsupportedDateTimeField.java
37,2,JodaTime/src/java/org/joda/time/partial/PartialInstant.java
52,26,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
54,3,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
10,10,JodaTime/src/java/org/joda/time/property/DateOnlyFieldProperty.java
10,10,JodaTime/src/java/org/joda/time/property/DateTimeFieldProperty.java
10,10,JodaTime/src/java/org/joda/time/property/TimeOnlyFieldProperty.java
2,2,JodaTime/src/java/org/joda/time/chrono/BuddhistEraDateTimeField.java
2,2,JodaTime/src/java/org/joda/time/chrono/CopticEraDateTimeField.java
2,2,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
2,2,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java
2,2,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
0,649,JodaTime/src/java/org/joda/time/field/AbstractDateTimeField.java
649,0,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java
3,3,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java
2,2,JodaTime/src/java/org/joda/time/field/ImpreciseDateTimeField.java
1,1,JodaTime/src/java/org/joda/time/field/PreciseDurationDateTimeField.java
3,1,JodaTime/src/example/org/joda/example/time/DateTimeBrowser.java
12,1,JodaTime/src/java/org/joda/time/DateTimeZone.java
10,4,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
4,3,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
4,1,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java
11,0,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
3,3,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
2,2,JodaTime/src/java/org/joda/time/partial/AbstractPartialFieldProperty.java
13,5,JodaTime/src/java/org/joda/time/field/MillisDurationField.java
20,1,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
92,56,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
26,25,JodaTime/src/java/org/joda/time/partial/PartialInstant.java
0,29,JodaTime/src/java/org/joda/time/partial/AbstractPartialFieldProperty.java
8,8,JodaTime/src/java/org/joda/time/field/AbstractDateTimeField.java
89,35,JodaTime/src/java/org/joda/time/DateTimeField.java
2,2,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
3,22,JodaTime/src/java/org/joda/time/chrono/BuddhistEraDateTimeField.java
3,22,JodaTime/src/java/org/joda/time/chrono/CopticEraDateTimeField.java
7,6,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
4,3,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java
7,7,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
69,41,JodaTime/src/java/org/joda/time/field/AbstractDateTimeField.java
20,2,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
6,13,JodaTime/src/java/org/joda/time/field/UnsupportedDateTimeField.java
335,0,JodaTime/src/java/org/joda/time/partial/AbstractPartialFieldProperty.java
169,0,JodaTime/src/java/org/joda/time/partial/PartialInstant.java
713,0,JodaTime/src/java/org/joda/time/partial/TimeOfDay.java
296,0,JodaTime/src/test/org/joda/test/time/partial/TestTimeOfDay.java
4,3,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java
1,1,JodaTime/src/java/org/joda/time/property/AbstractReadableInstantFieldProperty.java
2,2,JodaTime/src/java/org/joda/time/DateOnly.java
6,6,JodaTime/src/java/org/joda/time/DateTime.java
2,2,JodaTime/src/java/org/joda/time/TimeOnly.java
0,28,JodaTime/src/java/org/joda/time/MutableDateOnly.java
0,26,JodaTime/src/java/org/joda/time/MutableDateTime.java
0,30,JodaTime/src/java/org/joda/time/MutableTimeOnly.java
13,3,JodaTime/src/java/org/joda/time/DateTimeUtils.java
53,9,JodaTime/src/java/org/joda/time/convert/ConverterManager.java
0,80,JodaTime/src/java/org/joda/time/tz/DateTimeZonePermission.java
3,4,JodaTime/src/java/org/joda/time/DateTimeZone.java
85,0,JodaTime/src/java/org/joda/time/JodaTimePermission.java
2,2,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
1,5,JodaTime/src/example/org/joda/example/time/Examples.java
2,2,JodaTime/src/java/org/joda/time/AbstractDuration.java
3,73,JodaTime/src/java/org/joda/time/AbstractInstant.java
19,16,JodaTime/src/java/org/joda/time/DateOnly.java
79,15,JodaTime/src/java/org/joda/time/DateTime.java
11,43,JodaTime/src/java/org/joda/time/Instant.java
1,1,JodaTime/src/java/org/joda/time/ReadableDuration.java
4,70,JodaTime/src/java/org/joda/time/ReadableInstant.java
13,11,JodaTime/src/java/org/joda/time/TimeOnly.java
2,2,JodaTime/src/java/org/joda/time/AbstractDateTime.java
1,1,JodaTime/src/java/org/joda/time/MutableDateTime.java
3,3,JodaTime/src/example/org/joda/example/time/Examples.java
6,6,JodaTime/src/java/org/joda/time/AbstractDateTime.java
22,22,JodaTime/src/java/org/joda/time/AbstractInstant.java
4,4,JodaTime/src/java/org/joda/time/AbstractPartialInstant.java
2,2,JodaTime/src/java/org/joda/time/Chronology.java
4,4,JodaTime/src/java/org/joda/time/DateTimeZone.java
2,2,JodaTime/src/java/org/joda/time/Instant.java
2,2,JodaTime/src/java/org/joda/time/MutableDateOnly.java
5,5,JodaTime/src/java/org/joda/time/MutableDateTime.java
2,2,JodaTime/src/java/org/joda/time/MutableTimeOnly.java
4,4,JodaTime/src/java/org/joda/time/ReadWritableInstant.java
5,5,JodaTime/src/java/org/joda/time/ReadableInstant.java
2,2,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
2,2,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java
4,4,JodaTime/src/java/org/joda/time/chrono/BuddhistChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
7,7,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
6,6,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
4,4,JodaTime/src/java/org/joda/time/chrono/LenientChronology.java
8,8,JodaTime/src/java/org/joda/time/chrono/LimitChronology.java
4,4,JodaTime/src/java/org/joda/time/chrono/StrictChronology.java
7,7,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
2,2,JodaTime/src/java/org/joda/time/convert/PartialInstantConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/ReadableInstantConverter.java
12,12,JodaTime/src/java/org/joda/time/format/AbstractDateTimeFormatter.java
4,4,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
3,3,JodaTime/src/java/org/joda/time/format/DateTimeParserBucket.java
1,1,JodaTime/src/java/org/joda/time/tz/Provider.java
1,1,JodaTime/src/java/org/joda/time/tz/UTCProvider.java
3,3,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java
2,2,JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java
1,1,JodaTime/src/test/org/joda/test/time/TestParseISO.java
2,2,JodaTime/src/test/org/joda/test/time/chrono/gj/TestGJChronology.java
2,1,JodaTime/src/java/org/joda/time/ReadWritableInstant.java
4,7,JodaTime/src/java/org/joda/time/AbstractInstant.java
5,5,JodaTime/src/java/org/joda/time/ReadableInstant.java
18,9,JodaTime/src/java/org/joda/time/AbstractInstant.java
1,1,JodaTime/src/java/org/joda/time/MutableDateOnly.java
11,6,JodaTime/src/java/org/joda/time/MutableDateTime.java
1,1,JodaTime/src/java/org/joda/time/MutableTimeOnly.java
19,14,JodaTime/src/java/org/joda/time/ReadWritableInstant.java
18,10,JodaTime/src/java/org/joda/time/ReadableInstant.java
2,2,JodaTime/src/java/org/joda/time/chrono/LimitChronology.java
3,3,JodaTime/src/java/org/joda/time/AbstractDateTime.java
1,1,JodaTime/src/java/org/joda/time/AbstractPartialInstant.java
169,0,JodaTime/src/java/org/joda/time/DateTimeUtils.java
1,1,JodaTime/src/java/org/joda/time/Instant.java
2,1,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
112,0,JodaTime/src/example/org/joda/example/time/Examples.java
1,1,JodaTime/src/java/org/joda/time/ReadableInstant.java
38,10,JodaTime/src/java/org/joda/time/AbstractInterval.java
8,0,JodaTime/src/java/org/joda/time/ReadableInterval.java
14,4,JodaTime/src/java/org/joda/time/DurationType.java
1,1,JodaTime/src/java/org/joda/time/convert/LongConverter.java
1,1,JodaTime/src/java/org/joda/time/convert/LongConverter.java
11,3,JodaTime/src/java/org/joda/time/property/DateTimeFieldProperty.java
5,6,JodaTime/src/java/org/joda/time/property/DateOnlyFieldProperty.java
6,7,JodaTime/src/java/org/joda/time/property/TimeOnlyFieldProperty.java
51,6,JodaTime/src/java/org/joda/time/AbstractInstant.java
11,0,JodaTime/src/java/org/joda/time/Instant.java
31,10,JodaTime/src/java/org/joda/time/ReadableInstant.java
0,4,JodaTime/src/java/org/joda/time/AbstractDateTime.java
4,4,JodaTime/src/java/org/joda/time/AbstractDuration.java
4,4,JodaTime/src/java/org/joda/time/ReadableDuration.java
45,0,JodaTime/xdocs/cal_gj.xml
95,0,JodaTime/xdocs/cal_iso.xml
1,1,JodaTime/xdocs/faq.xml
1,1,JodaTime/xdocs/field.xml
10,21,JodaTime/xdocs/index.xml
12,1,JodaTime/xdocs/navigation.xml
1,1,JodaTime/xdocs/tasks.xml
3,3,JodaTime/xdocs/userguide.xml
14,2,JodaTime/src/java/org/joda/time/AbstractInstant.java
13,0,JodaTime/xdocs/faq.xml
1,1,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java
48,1,JodaTime/xdocs/faq.xml
113,0,JodaTime/xdocs/faq.xml
2,1,JodaTime/xdocs/index.xml
2,1,JodaTime/xdocs/navigation.xml
1,1,JodaTime/xdocs/index.xml
1,1,JodaTime/src/java/org/joda/time/DateTimeConstants.java
1,0,JodaTime/project.properties
74,0,JodaTime/src/java/org/joda/time/overview.html
1,1,JodaTime/xdocs/index.xml
1,1,JodaTime/xdocs/navigation.xml
1,1,JodaTime/build.xml
2,2,JodaTime/project.xml
3,2,JodaTime/xdocs/index.xml
488,0,JodaTime/xdocs/field.xml
7,6,JodaTime/xdocs/index.xml
5,4,JodaTime/xdocs/navigation.xml
3,2,JodaTime/xdocs/userguide.xml
1,1,JodaTime/src/java/org/joda/time/DateTimeConstants.java
1,1,JodaTime/src/java/org/joda/time/DateTimeConstants.java
5,4,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
57,31,JodaTime/src/java/org/joda/time/DateTimeComparator.java
26,23,JodaTime/src/java/org/joda/time/DateTimeConstants.java
3,2,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
3,1,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java
5,5,JodaTime/src/java/org/joda/time/chrono/BuddhistChronology.java
4,2,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
9,7,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
3,5,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
3,1,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
4,2,JodaTime/src/java/org/joda/time/chrono/LenientChronology.java
6,9,JodaTime/src/java/org/joda/time/chrono/LimitChronology.java
4,2,JodaTime/src/java/org/joda/time/chrono/StrictChronology.java
4,3,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
2,2,JodaTime/src/java/org/joda/time/convert/ConverterManager.java
1,1,JodaTime/src/java/org/joda/time/convert/package.html
0,457,JodaTime/src/java/org/joda/time/field.html
2,0,JodaTime/src/java/org/joda/time/field/package.html
1,1,JodaTime/src/java/org/joda/time/format/package.html
1,2,JodaTime/src/java/org/joda/time/package.html
1,1,JodaTime/src/java/org/joda/time/property/package.html
1,1,JodaTime/src/java/org/joda/time/tz/package.html
7,7,JodaTime/src/test/org/joda/test/time/TestParseISO.java
4,3,JodaTime/src/java/org/joda/time/package.html
5,1,JodaTime/src/java/org/joda/time/DateTimeField.java
2,1,JodaTime/src/java/org/joda/time/DurationField.java
215,135,JodaTime/src/java/org/joda/time/field.html
0,332,JodaTime/src/java/org/joda/time/field/LimitDateTimeField.j
4,4,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
143,0,JodaTime/src/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java
0,1,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
0,9,JodaTime/ToDo.txt
0,1,JodaTime/xdocs/tasks.xml
6,6,JodaTime/src/java/org/joda/time/Chronology.java
20,17,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
28,0,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
3,1,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
1,1,JodaTime/src/java/org/joda/time/field/FieldUtils.java
6,1,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
3,0,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java
13,1,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
6,6,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
13,0,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
6,0,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
15,0,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
1,1,JodaTime/src/java/org/joda/time/field/package.html
6,3,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
205,0,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java
13,0,JodaTime/src/java/org/joda/time/chrono/CopticMonthOfYearDateTimeField.java
1,1,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
2,2,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
1,1,JodaTime/src/example/org/joda/example/time/AgeCalculator.java
1,1,JodaTime/src/example/org/joda/example/time/DateTimePerformance.java
1,1,JodaTime/src/java/org/joda/time/AbstractDateTime.java
1,1,JodaTime/src/java/org/joda/time/AbstractInstant.java
1,1,JodaTime/src/java/org/joda/time/AbstractInterval.java
1,1,JodaTime/src/java/org/joda/time/AbstractPartialInstant.java
66,180,JodaTime/src/java/org/joda/time/Chronology.java
1,1,JodaTime/src/java/org/joda/time/DateOnly.java
5,5,JodaTime/src/java/org/joda/time/DurationType.java
1,1,JodaTime/src/java/org/joda/time/MutableDateOnly.java
1,1,JodaTime/src/java/org/joda/time/MutableDateTime.java
1,1,JodaTime/src/java/org/joda/time/MutableTimeOnly.java
1,1,JodaTime/src/java/org/joda/time/TimeOnly.java
600,0,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java
0,621,JodaTime/src/java/org/joda/time/chrono/AbstractDateTimeField.java
0,199,JodaTime/src/java/org/joda/time/chrono/AbstractDurationField.java
858,0,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java
617,0,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java
227,0,JodaTime/src/java/org/joda/time/chrono/BuddhistChronology.java
196,0,JodaTime/src/java/org/joda/time/chrono/BuddhistEraDateTimeField.java
286,0,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
108,0,JodaTime/src/java/org/joda/time/chrono/CopticDayOfMonthDateTimeField.java
195,0,JodaTime/src/java/org/joda/time/chrono/CopticEraDateTimeField.java
113,0,JodaTime/src/java/org/joda/time/chrono/CopticMonthOfYearDateTimeField.java
0,129,JodaTime/src/java/org/joda/time/chrono/DecoratedChronology.java
0,138,JodaTime/src/java/org/joda/time/chrono/DecoratedDateTimeField.java
0,136,JodaTime/src/java/org/joda/time/chrono/DecoratedDurationField.java
0,494,JodaTime/src/java/org/joda/time/chrono/DelegatedChronology.java
0,240,JodaTime/src/java/org/joda/time/chrono/DelegatedDateTimeField.java
0,178,JodaTime/src/java/org/joda/time/chrono/DelegatedDurationField.java
0,266,JodaTime/src/java/org/joda/time/chrono/DividedDateTimeField.java
1063,0,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
119,0,JodaTime/src/java/org/joda/time/chrono/GJDayOfMonthDateTimeField.java
177,0,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
119,0,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java
188,0,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java
259,0,JodaTime/src/java/org/joda/time/chrono/GJLocaleSymbols.java
380,0,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
139,0,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java
290,0,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java
235,0,JodaTime/src/java/org/joda/time/chrono/GJYearDateTimeField.java
172,0,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
267,0,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
241,0,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
0,236,JodaTime/src/java/org/joda/time/chrono/ImpreciseDateTimeField.java
334,0,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
55,268,JodaTime/src/java/org/joda/time/chrono/LenientChronology.java
0,109,JodaTime/src/java/org/joda/time/chrono/LenientDateTimeField.java
109,308,JodaTime/src/java/org/joda/time/chrono/LimitChronology.java
0,187,JodaTime/src/java/org/joda/time/chrono/MillisDurationField.java
0,195,JodaTime/src/java/org/joda/time/chrono/NonZeroDateTimeField.java
0,244,JodaTime/src/java/org/joda/time/chrono/OffsetDateTimeField.java
0,183,JodaTime/src/java/org/joda/time/chrono/PreciseDateTimeField.java
0,234,JodaTime/src/java/org/joda/time/chrono/PreciseDurationDateTimeField.java
0,151,JodaTime/src/java/org/joda/time/chrono/PreciseDurationField.java
0,228,JodaTime/src/java/org/joda/time/chrono/RemainderDateTimeField.java
0,150,JodaTime/src/java/org/joda/time/chrono/ScaledDurationField.java
55,268,JodaTime/src/java/org/joda/time/chrono/StrictChronology.java
0,107,JodaTime/src/java/org/joda/time/chrono/StrictDateTimeField.java
0,432,JodaTime/src/java/org/joda/time/chrono/UnsupportedDateTimeField.java
0,271,JodaTime/src/java/org/joda/time/chrono/UnsupportedDurationField.java
0,225,JodaTime/src/java/org/joda/time/chrono/Utils.java
101,299,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
0,575,JodaTime/src/java/org/joda/time/chrono/buddhist/BuddhistChronology.java
0,196,JodaTime/src/java/org/joda/time/chrono/buddhist/BuddhistEraDateTimeField.java
0,70,JodaTime/src/java/org/joda/time/chrono/buddhist/package.html
0,761,JodaTime/src/java/org/joda/time/chrono/gj/CutoverChronology.java
0,157,JodaTime/src/java/org/joda/time/chrono/gj/GJCenturyChronology.java
0,714,JodaTime/src/java/org/joda/time/chrono/gj/GJChronology.java
0,120,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfMonthDateTimeField.java
0,191,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfWeekDateTimeField.java
0,121,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfYearDateTimeField.java
0,188,JodaTime/src/java/org/joda/time/chrono/gj/GJEraDateTimeField.java
0,259,JodaTime/src/java/org/joda/time/chrono/gj/GJLocaleSymbols.java
0,380,JodaTime/src/java/org/joda/time/chrono/gj/GJMonthOfYearDateTimeField.java
0,150,JodaTime/src/java/org/joda/time/chrono/gj/GJWeekOfWeekyearDateTimeField.java
0,296,JodaTime/src/java/org/joda/time/chrono/gj/GJWeekyearDateTimeField.java
0,332,JodaTime/src/java/org/joda/time/chrono/gj/GJYearDateTimeField.java
0,173,JodaTime/src/java/org/joda/time/chrono/gj/GJYearOfEraDateTimeField.java
0,141,JodaTime/src/java/org/joda/time/chrono/gj/GJZonedChronology.java
0,128,JodaTime/src/java/org/joda/time/chrono/gj/GregorianChronology.java
0,200,JodaTime/src/java/org/joda/time/chrono/gj/JulianChronology.java
0,125,JodaTime/src/java/org/joda/time/chrono/gj/JulianWithYearZeroChronology.java
0,595,JodaTime/src/java/org/joda/time/chrono/gj/ProlepticChronology.java
0,74,JodaTime/src/java/org/joda/time/chrono/gj/package.html
0,229,JodaTime/src/java/org/joda/time/chrono/iso/ISOChronology.java
0,70,JodaTime/src/java/org/joda/time/chrono/iso/package.html
2,4,JodaTime/src/java/org/joda/time/chrono/package.html
1,1,JodaTime/src/java/org/joda/time/convert/AbstractConverter.java
13,6,JodaTime/src/java/org/joda/time/convert/CalendarConverter.java
1,1,JodaTime/src/java/org/joda/time/convert/PartialInstantConverter.java
1,1,JodaTime/src/java/org/joda/time/convert/ReadableInstantConverter.java
1,1,JodaTime/src/java/org/joda/time/convert/StringConverter.java
621,0,JodaTime/src/java/org/joda/time/field/AbstractDateTimeField.java
199,0,JodaTime/src/java/org/joda/time/field/AbstractDurationField.java
138,0,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java
136,0,JodaTime/src/java/org/joda/time/field/DecoratedDurationField.java
240,0,JodaTime/src/java/org/joda/time/field/DelegatedDateTimeField.java
